14/Jan/2025,12:51:17,185.110.169.69,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,recipientAccount=19+8768+0003+2242+4010+9977+9872&recipientName=FineDesign+Studio&street=ul.+Lipowa&houseNumber=80&apartmentNumber=28&postalCode=17110&city=Szkolnik&transferTitle=Zakup+materia%C5%82%C3%B3w+biurowych&action=send&savedRecipient=1
14/Jan/2025,12:51:17,185.110.169.69,GET,"/transakcja,46e7a1bbb8b44b5228cd26189315f149341ed3b4",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,12:51:26,185.110.169.69,POST,"/transakcja,46e7a1bbb8b44b5228cd26189315f149341ed3b4",HTTP/1.1,200,"https://kingbank.pl/transakcja,46e7a1bbb8b44b5228cd26189315f149341ed3b4",Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,action=execute
14/Jan/2025,12:51:57,185.110.169.69,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,12:52:11,81.203.243.20,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:52:18,185.110.169.69,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,action=logout
14/Jan/2025,12:52:18,185.110.169.69,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,12:52:19,82.208.45.139,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,12:52:20,81.203.243.20,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:52:23,81.203.243.20,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=olabl8763&password=&action=login
14/Jan/2025,12:52:23,81.203.243.20,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:52:27,82.208.45.139,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,12:52:31,82.208.45.139,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,login=marchm2452&password=&action=login
14/Jan/2025,12:52:31,82.208.45.139,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,12:52:43,82.208.45.139,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,12:52:56,82.77.237.4,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:53:05,82.77.237.4,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:53:37,82.77.237.4,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,login=patmak7755&password=&action=login
14/Jan/2025,12:53:37,82.77.237.4,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:53:49,82.77.237.4,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:54:30,82.208.45.139,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,recipientAccount=95+8259+1014+5343+9053+1881+3403&recipientName=%C5%81ukasz+Pi%C4%85tek&street=ul.+Zaciszna&houseNumber=22&apartmentNumber=40&postalCode=44213&city=Lipowice&transferTitle=Op%C5%82ata+za+szkolenie&action=send&savedRecipient=1
14/Jan/2025,12:54:30,82.208.45.139,GET,"/transakcja,a0544bc85e8d9250cfccf282ca6a91125e47dd6c",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,12:54:57,82.208.45.139,POST,"/transakcja,a0544bc85e8d9250cfccf282ca6a91125e47dd6c",HTTP/1.1,200,"https://kingbank.pl/transakcja,a0544bc85e8d9250cfccf282ca6a91125e47dd6c",Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,action=execute
14/Jan/2025,12:55:29,81.203.243.20,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=logout
14/Jan/2025,12:55:29,81.203.243.20,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:55:32,82.77.237.4,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,recipientAccount=06+1370+1095+9476+7862+4155+1598&recipientName=MedCare+Group&street=ul.+Kr%C3%B3tka&houseNumber=25&apartmentNumber=34&postalCode=75049&city=Mi%C5%82owo&transferTitle=Subskrypcja+oprogramowania&action=send&savedRecipient=1
14/Jan/2025,12:55:32,82.77.237.4,GET,"/transakcja,6d6c35fe803cf9264d5b0bcea93431abc9635e1a",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:55:36,81.41.108.216,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:56:06,82.77.237.4,POST,"/transakcja,6d6c35fe803cf9264d5b0bcea93431abc9635e1a",HTTP/1.1,200,"https://kingbank.pl/transakcja,6d6c35fe803cf9264d5b0bcea93431abc9635e1a",Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,action=execute
14/Jan/2025,12:56:10,82.77.237.4,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:56:13,81.41.108.216,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:56:33,82.77.237.4,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,action=logout
14/Jan/2025,12:56:33,82.77.237.4,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:56:40,81.41.108.216,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=annwro6469&password=&action=login
14/Jan/2025,12:56:40,81.41.108.216,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:57:18,81.41.108.216,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:57:41,81.41.108.216,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",recipientAccount=69+9013+1013+1841+5035+1473+1683&recipientName=Ewa+Kwiatkowski&street=ul.+%C5%9Awierkowa&houseNumber=58&apartmentNumber=22&postalCode=29199&city=Wodnica&transferTitle=Zakup+elektroniki&action=send&savedRecipient=1
14/Jan/2025,12:57:41,81.41.108.216,GET,"/transakcja,b5357b156477fbb3fc8f11e6d76085f6382ef246",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:58:04,81.41.108.216,POST,"/transakcja,b5357b156477fbb3fc8f11e6d76085f6382ef246",HTTP/1.1,200,"https://kingbank.pl/transakcja,b5357b156477fbb3fc8f11e6d76085f6382ef246","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=execute
14/Jan/2025,12:59:48,81.192.151.201,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,13:00:15,81.192.151.201,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,13:00:39,81.192.151.201,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,login=micsmo8858&password=&action=login
14/Jan/2025,13:00:39,81.192.151.201,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,13:00:56,81.192.151.201,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,13:01:11,81.192.151.201,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,recipientAccount=95+8259+1014+5343+9053+1881+3403&recipientName=Marek+Lipi%C5%84ski&street=ul.+Le%C5%9Bna&houseNumber=35&apartmentNumber=35&postalCode=76902&city=Jagodnik&transferTitle=Zakup+sprz%C4%99tu+sportowego&action=send&savedRecipient=1
14/Jan/2025,13:01:11,81.192.151.201,GET,"/transakcja,9274aeedaeb0d7c70a793789f8ebfbbf53b25fb5",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,13:01:27,81.192.151.201,POST,"/transakcja,9274aeedaeb0d7c70a793789f8ebfbbf53b25fb5",HTTP/1.1,200,"https://kingbank.pl/transakcja,9274aeedaeb0d7c70a793789f8ebfbbf53b25fb5",Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,action=execute
14/Jan/2025,13:01:40,81.192.151.201,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,13:02:12,81.192.151.201,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,action=logout
14/Jan/2025,13:02:12,81.192.151.201,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,13:05:39,185.22.21.22,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,13:06:13,185.22.21.22,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,13:06:15,185.22.21.22,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,login=joasid1639&password=&action=login
14/Jan/2025,13:06:15,185.22.21.22,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,13:06:34,82.239.15.165,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
14/Jan/2025,13:06:37,185.22.21.22,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,13:06:57,82.239.15.165,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
14/Jan/2025,13:07:05,82.239.15.165,GET,/rejestracja,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
14/Jan/2025,13:07:56,185.22.21.22,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,recipientAccount=13+9176+1048+9190+5132+5376+4988&recipientName=Magdalena+Rog%C3%B3%C5%BC&street=ul.+Malinowa&houseNumber=86&apartmentNumber=11&postalCode=90669&city=Wrzosowo&transferTitle=Zwrot+po%C5%BCyczki&action=send&savedRecipient=1
14/Jan/2025,13:07:56,185.22.21.22,GET,"/transakcja,dea44529eb9186cbc319da30dbe1c2fccaf26c6f",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,13:08:17,185.22.21.22,POST,"/transakcja,dea44529eb9186cbc319da30dbe1c2fccaf26c6f",HTTP/1.1,200,"https://kingbank.pl/transakcja,dea44529eb9186cbc319da30dbe1c2fccaf26c6f",Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,action=execute
14/Jan/2025,13:08:29,82.239.15.165,POST,/rejestracja,HTTP/1.1,400,https://kingbank.pl/rejestracja,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",firstName=Patryk&lastName=Mazurek&email=patryk.mazurek38dark471@interia.pl&password=&confirmPassword=&action=register
14/Jan/2025,13:08:41,82.85.29.25,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,13:08:42,82.239.15.165,POST,/rejestracja,HTTP/1.1,200,https://kingbank.pl/rejestracja,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",firstName=Patryk&lastName=Mazurek&email=patryk.mazurek38dark471@interia.pl&password=&confirmPassword=&dataConsent=1&action=register
14/Jan/2025,13:08:45,82.239.15.165,GET,"/rejestracja,63337ad2e6ec1536bbb408ad6f4f3026e85f20f7",HTTP/1.1,200,https://kingbank.pl/rejestracja,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
14/Jan/2025,13:08:50,82.85.29.25,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,13:09:23,82.85.29.25,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,login=tommar7728&password=&action=login
14/Jan/2025,13:09:23,82.85.29.25,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,13:09:36,82.85.29.25,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,13:10:05,82.85.29.25,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,recipientAccount=13+8795+1015+5422+8251+1280+3592&recipientName=Magdalena+Wr%C3%B3blewski&street=ul.+Akacjowa&houseNumber=63&apartmentNumber=25&postalCode=50524&city=Lipowice&transferTitle=Zakup+elektroniki&action=send&savedRecipient=1
14/Jan/2025,13:10:05,82.85.29.25,GET,"/transakcja,38c491f52693852b84ab62572fef087d9a0031f2",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,13:10:14,82.85.29.25,POST,"/transakcja,38c491f52693852b84ab62572fef087d9a0031f2",HTTP/1.1,200,"https://kingbank.pl/transakcja,38c491f52693852b84ab62572fef087d9a0031f2",Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,action=execute
14/Jan/2025,13:10:29,82.85.29.25,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,13:10:45,82.85.29.25,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,action=logout
14/Jan/2025,13:10:45,82.85.29.25,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,13:17:23,185.200.50.154,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,13:31:18,81.62.249.17,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,13:31:50,81.62.249.17,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,13:32:18,81.62.249.17,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,login=adabie9943&password=&action=login
14/Jan/2025,13:32:18,81.62.249.17,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,13:33:28,82.99.138.239,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,13:33:50,82.99.138.239,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,13:34:30,82.99.138.239,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=Lumal7883&password=&action=login
14/Jan/2025,13:34:30,82.99.138.239,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,13:37:50,82.101.221.8,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,13:38:27,82.101.221.8,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,13:38:52,81.214.169.226,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,13:38:57,82.101.221.8,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=julmie4743&password=&action=login
14/Jan/2025,13:38:57,82.101.221.8,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,13:39:14,81.214.169.226,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,13:39:24,82.224.128.158,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
14/Jan/2025,13:39:44,82.224.128.158,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
14/Jan/2025,13:39:47,81.214.169.226,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,login=magkoz3708&password=&action=login
14/Jan/2025,13:39:47,81.214.169.226,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,13:39:51,81.223.120.84,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,13:40:16,81.214.169.226,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,13:40:20,82.224.128.158,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",login=tomwag2224&password=&action=login
14/Jan/2025,13:40:20,82.224.128.158,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
14/Jan/2025,13:40:27,81.223.120.84,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,13:40:29,82.224.128.158,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
14/Jan/2025,13:41:07,81.223.120.84,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=olgzaw3418&password=&action=login
14/Jan/2025,13:41:07,81.223.120.84,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,13:41:19,185.3.208.225,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
